id,content
a5114dcc-3f8e-5785-bf8e-eebffb89a4f7,"Розчарування. Рожева версія цього топу нарешті прибула — майже через 2 місяці після замовлення. Очікувана дата доставки постійно переносилася. Колір не такий, як показано онлайн. Онлайн він виглядає як світло-рожевий. Фактичний топ був більш бежево-сірого (таупового) кольору. Це базова футболка з гарними рюшами внизу. Недостатньо, щоб залишити."
bd20029d-921e-5ad4-840e-762834de05d1,"Size 16 cut inconsistently, too small. This top was a big disappointment. i ordered two of the grey motif with the print of the forest animals in size 16. neither of them fit well, but one was cut much smaller than the other. i've had this problem with all of the numerically-sized buttondown style of maeve tops. i don't understand why in size 14 & 16, this keeps happening. that's why i purchase two of each. usually one fits and the other doesn't. this time, unfortunately, neither worked. they both were too tight in the arms/shoulders"
8ba83c74-0266-580f-9d15-e9bda598f281,"Прибуло пошкодженим. Ґудзик відпав, коли я вийняла його з пакета, і я помітила, що всі нитки розпустилися. Буду повертати :-("
4162dcdb-1429-5c6f-9600-dbe4755e7834,"What happened? I purchased this item in the gray heather color and loved it so much i wanted to buy every other color. the fabric was cottony and felt very soft and cushy against my skin, and the gray color was from the combination of black and white fibers. i ordered the light gray and the red online and could not wait for them to arrive. but the other colors were not even in the same material, but a very shiny and synthetic feeling fabric, with just a single color weave that did not have the same feel or tex"
9da643a1-b472-5d67-84ca-0be47c4e6fa2,"This is a beautiful coat nicely constructed and very warm. it was just too bulky for me and i looked 10 lbs heavier in it. i am 5'7"" and 140 lbs. maybe it would be better suited to a more slender frame."
5b809676-1863-5f8a-9a42-d24d226b9536,"Great for the short waisted. I loved this top. loved it. the quality and color ( i got the red) are wonderful. the top fit perfectly through the chest and the a-line design was super flattering through the waist. however, i am long waisted and the top was simply too short on me. even when worn with mid-rise trousers, my belly showed when i leaned to the side or reached my arms above my shoulders. i so hoped it would be perfect with skinny jeans or leggings - as shown on the model - but on a long-waisted frame it is simply t"
b8fe2e18-f08e-5e43-8be4-ab9da7052e0c,"Might be great if you have a bun in the oven! Again, bought this while wearing my retailer colored glasses. i loved the flowiness and color of the dark pink, and was convinced in the dressing room that this top made me look like a chic goddess, mid-vacation on the amalfi coast. i tried it on at home, and it straight up looked like i was wearing a maternity top. since i'm not with child, this one's going back!"
fe7b6f3a-db4f-5907-917b-ed8b439ba1ba,"Coloring is off. This sweater is really pretty (and soft!) in real life, but if you purchase the coral color, be ready for a little bit of a surprise when you open the package. while it looks more orange and subdued online, it's more like a hot pink coral in real life. definitely more pink than orange and far more vibrant than pictured. still pretty, but not necessarily my taste so still deciding if it will go back or not. the cut and fit of the sweater is wonderful, though. it's so soft and airy, but definitely"
9f72be8b-5b61-579b-b2ba-7f64e6b27637,Super pretty - not sure how to wear. The front cream panel is completely transparent.i didn't purchase because my bra showed and it would ruin the look with a cami underneath. i wish the fabric were translucent - not so see through.
fff9b2b7-57ac-5f61-a7bb-6ce90bb3fef1,Could work for another body type. This was too big in the arms & i didn't like how there was only one button toward the top so that it made your body look hippy. little too itchy too. best thing about it was the look of the slouchy collar.
947f613f-d7e3-5c3a-9cb5-12550fff0be2,"Very cute top. i went down a size because for me it was a little large in the back, but that was just my taste. i purchased the denim print."
ded51a13-8c03-5070-a849-4ac23d5a0c56,"Чудовий довгий кардиган. Подобається в'язка. Контрастні шви додають цікавості. Якість чудова, і він відповідає розміру. Дуже щаслива, що зробила цю покупку, особливо тому, що купила його на розпродажі після того, як придивлялася до нього місяцями. Чудово виглядає з джинсами або чорною сукнею."
6eb9a049-0dfb-5b36-979c-4b4c7e6cd528,"Дивний колір і фасон. Колір не такий, як на фото, і фасон не підходить, якщо у вас великі груди."
9d611082-75c3-5d9b-8ee5-9823b84b55a9,"Мила сукня. Люблю цю сукню. Мені подобається, що вона дещо облягаюча, але також має гарний розкльош. Зелений колір гарний для літа. Минулого року я купила схожу сукню Maeve, і вона була повністю бавовняною та м'якою, а ця має м'який верх, але інший матеріал знизу. Трохи дряпається і мнеться. Хотілося б, щоб вся сукня була такою ж м'якою, як верх."
b5d7c804-8541-5545-8840-1e106fd48b0b,"Милий маленький топ. Це чарівний маленький топ. Майка має такі гарні деталі на грудях. Квіти більше червоні, ніж рожеві. Я виявила, що він відповідає розміру на мені. Майка вільна та легка."
11b674e9-70ec-5af4-8894-83c4c2cf2f1b,So pretty. This robe is such a pretty design. very flowy- runs slightly large in my opinion but was so cute i decided to keep it!
bb9c88a8-3117-5aa0-8c21-c49593357717,"Красива, універсальна сукня! Я нещодавно натрапила на цю сукню в магазині і вирішила її приміряти. Відразу ж закохалася. Мій чоловік терпляче чекав біля примірочної, щоб побачити її та висловити свою думку, але я знала, що візьму її незалежно від його думок. :) Цю сукню можна носити з підборами, балетками, босоніжками, ботильйонами тощо. Єдиний недолік, який я маю, це високий виріз запаху спереду. Як казали інші рецензенти, я планую носити її в місцях, де не буду довго сидіти, тому що..."
30095012-5b16-59b6-a6da-6a01a1276cfa,"Runs small. Normally wear a medium in most retailer tops (5'9"", 150lbs). would probably need an xl to fit more like a tunic. right now, in the medium, fits more like a tiny shirt, but more for fitting. arms are also tighter than i expected. will be returning."
6b3c5131-1565-5259-b275-1a0c8792f9d9,"L space estella bottom. I wear a 25/26 jean and the size s in this bikini bottom was just too small. in photos it looks so cute, but on me it just didn't look like anything special. hopefully the larger size has more pizzazz."
6dd6dea6-5196-5724-ba12-0bc1c0f5b265,"So pretty! This dress caught my eye in the store. it's lovely! i don't think i would've ordered it (it's hard to see the charm in the photo), but i tried it on because the colors are so pretty and the fabric has vintage look/feel, and i couldn't pass it up on sale. i usually wear a 6, but i bought an 8 because the saleswoman said the sleeves run small and there isn't any stretch in the fabric. both are true. i tried on both dresses in that size, because of color placement and to check on the sleeve size. b"
480aa333-ce07-57e7-8ec5-abc0bcf481f8,"Не відповідає фото та опису. Коли я читаю ""автомобільне пальто"", я очікую трохи більшої ваги. Це насправді просто тонкий, довгий блейзер. Крім того, кольори виглядають інакше онлайн. Я очікувала червоний/бордовий з синьою та білою смугою, тож, можливо, я повністю неправильно прочитала...? Насправді це комбінація коричневого/гірчичного/бежевого. Не те, що я очікувала, тому буду повертати."
69f4ef8f-636e-526f-a851-413c5e9528b5,"Чарівна! Я шукала ідеальну сукню для вихідних на 4 липня, з достатнім простором, щоб бути зручною (і поїсти!), водночас шикарною та милою. Я отримала незліченну кількість компліментів щодо цієї сукні... дизайн чарівний, а фасон дуже вигідно підкреслює фігуру. Мій зріст 163 см, вага близько 58 кг – зазвичай я ношу розмір S, але довелося взяти petite XS. Дизайн трохи великий і пишний, і будь-який інший розмір мене б поглинув. Загалом, чудова покупка. Я закохана! :)"
bc1a08ef-4c21-5ce4-963b-c7d01683bb21,"Гарне, але коротке. Усе сподобалося в цьому пальті, крім довжини! Воно гарне та якісне. Спочатку замовила розмір M, бо здавалося, що воно трохи маломірить (я ношу 4-6), але повернула його і замовила L. На жаль, розмір L також доведеться повернути — довжина дуже вкорочена, зовсім не така, як на фото, де воно доходить до верху пояса. Сподіваюся знайти схоже пальто, але трохи довше."
efb69f68-10e3-5c77-b247-2868473b8020,Where o where did the old pilcro ankle stet go??? these are a cheap impersonator. the denim used to be thick which really did wonders for the fit and overall appearance of how the denim lays over your lower half. the last 3 pairs of pilcro stets i've ordered have gone right back because they are nowhere close to the greatness they were originally. the pockets on these jeans sit so so low- completely unflattering. the ankles are significantly smaller circumferentially. the old stet ankle jeans ha
bf9bfc13-cac1-5e94-8822-922dc5570221,"Приголомшливий, але є проблеми з посадкою. Цей топ красивий, мереживо міцне та витончене, а топ ідеально драпірується, стрункішає. Але, до відома, мереживо зовсім не тягнеться, хоча решта матеріалу тягнеться, і це, у поєднанні з його розташуванням на грудях і спині, означає дуже обмежений рух, якщо ви не розміру 0 з вузькою спиною/грудьми та плечима. Я не можу уявити, щоб хтось із розміром чашки більшим за B носив це. Мій зріст 165 см, вага 65,7 кг, розмір бюстгальтера 34B, і я завжди ношу S або M, а також розмір 6 для довідки. Я..."
11dd433d-d65f-5135-9566-f6abc87aafe6,"Наймиліша сукня! Як сказано в іншому відгуку, поза моделі не віддає належного цій сукні, і я не можу повірити, що вона на розпродажі. Я купила її цими вихідними у своєму місцевому магазині. Сидить чудово, дуже вигідно підкреслює фігуру. Тканина приємна на дотик, і я майже впевнена, що вона не буде легко м'ятися, що робить її ідеальною сукнею для подорожей. Одягніть її з чоботами на вечерю, або з сандалями на день. Це просто знахідка, беріть! (Мій зріст 173 см, вага ~65,7 кг, розмір 8 підійшов ідеально)"
1f916425-cea6-5a00-97fc-48c6a75576cc,"Not for me. I was so excited to try this on--but this was a big nope for me unfortunately. i ordered both an xs and s (i normally wear a s), both hung horribly on me, they were just too big. i love a boxy, oversized silhouette but this sadly didn't flatter me in the least."
40a2612d-1ede-5cf9-aa8f-9ba617a80ee0,"Very pretty, quite small. This is an attractive, fitted vest. the tight belt on the back gives it a new look, great shape. the fabric is good quality. the neck is tight and high. i usually get a small at retailer, but this small is way too tight and there is no way you could put a sweater under which you usually do in weather cool enough for a vest. judging from the photo, i would guess she is an extra small wearing a small or medium. it looks good with taupe or brown pants/jeans"
a3439d8a-67d4-52ef-871e-2b95e746c4ed,This coat is gorgeous but it runs huge! i am typically a s so that is the size i purchased and it was swimming on me. i sadly had to return for an xs so fingers crossed it fits. the coral color is gorgeous and looks nice with my olive skin. very unique coat and as long as the xs fits i will be one happy lady.
f88c4499-3c43-5274-9b62-5c3976eb3258,"Summer top. The color of this top is perfect for summer, it is a light lilac tone. the fabric is also light and super soft. great cut too - even my husband liked the cut of the shirt. i ordered a large based on other reviews but found the arms to be a little tight, but not enough not to keep the top. the shirt does run slim, being a 36d i do have to keep the top buttons unbutton but i am okay with wearing a little cami under the shirt."
8d5cc5a0-5666-5256-a823-007b7eb5e7b0,Attractive boutique sweater. You just need to be a little more careful but the unique popcorn stitch makes this an attractive statement sweater. i am 5'4 and 127 lbs and was a little surprised how cropped the cut on the size small was compared to how it appears on the photographed models.
abfb7198-0a9d-587b-be9c-5f6f81e1c127,"Really interesting blouse; very happy w/ purchase. Great blouse for curvy women. i'm always an xl in retailer tops, and even then sometimes the xls can be too tight to keep. however, i was so happily surprised with this blouse. the arms are usually an issue for me, but the arms in the blouse are perfect and loose in the bicep area. this blouse fits beautifully and is really high quality. the blouse lays nicely everywhere. i plan to wear it with a pair of gray pants so the lace cut out at the bottom shows up more. the lace is heavy duty and doesn't"
67801a0f-54b4-5785-ba91-a802ab43d134,"Дуже м'який. Я полюбила цей светр, щойно відкрила упаковку. Він був м'який, а кольори сірий, персиковий і білий були ідеальними для носіння навесні. Мій зріст 160 см, вага 46,3 кг, і я купила XS. Довжина рукавів була ідеальною. Довжина светра була трохи вище моїх стегон. Фасон светра трохи мішкуватий, але не настільки, щоб виглядати, ніби ви носите намет."
82ce9715-cc70-55f8-8858-3534eb17a77e,"Shorter than expected. After reading the reviews i placed an order because it was the only top that caught my eye on the entire price downs. lately all my usual l/10 sizes from retailer turn out huge so i ordered a size smaller from what i usually wear. all would have been ok if the top wasn't so darn short. for reference i'm 6 ft tall, 160 lb. it's weird that this top looks completely the opposite of the model on the photo, from a loose looking fit with longer sleeves looking like a stylized sweatshirt that is not what"
3250aa1f-6140-5341-b8ef-cee374299547,"Sizing off. So after reading the 2 reviews, decided to just order my usual size (26), thinking they might be a tad snug. wrong! they were huge! i looked at the size to see if they sent me a size 30 by mistake! unfortunately small sizes sold out. quality is excellent as well as style, so bummed!"
687fbb1b-939c-53bb-b595-17ac67cb18ba,"Чудовий принт, незручний крій. Я приміряла цю сукню в магазині, готуючись купити цю чудову річ. Відчуваю, що вона мала б бути на кілька сантиметрів довшою, тоді вона виглядала б пропорційніше. Далі, зав'язку дуже важко розташувати, але вона створює чудові деталі спереду та ззаду. Вона легко мнеться, я бачу, що її потрібно буде прасувати перед кожним носінням. Нарешті, вона без підкладки, яка прикрість, принаймні спідниця могла б бути з підкладкою. Але вона має кишені, це мило."
556683a8-0535-5a65-af9e-a226bf9dbd74,"Color transfers to other clothes! I really loved this vest online and decided to try it on in store. it was really cute on and fit nicely so i purchased it (in my normal size) and took it on a vacation. first time wearing it and the color transferred all over my white shirt even though it says it is pre-washed. i am very disappointed considering how expensive this was. overall, it is very cute but it may ruin your clothes so beware!"
ed42389f-d02e-5cac-ac74-baa446bb5068,"Nice design but not great quality. I love the design of this sweater and ordered it online, but was disappointed with the quality of the yarn when it arrived. also the color was a little different than i expected from the photo, still a type of ivory, but a little yellow-y. the sweater was solid looking, but the yarn seemed a bit cheap and i'm not sure how well it would have worn over time. flattering cut. i liked how it fit, but for the price and fabric, i decided to return it. unfortunate to lose money on shipping."
881f0646-0bc5-5bbb-9899-54c256f52b58,"Мені не вдалося підібрати це для себе. Спробувала різні розміри і просто не змогла добитися, щоб воно сиділо як слід. Не купила."
5ce848e7-a5df-5a07-8032-e642be152339,"Миле, але... Хотіла полюбити цю сукню, але не судилося. Дивний крій, і не спадає гарно, як на фото. Також синій колір був набагато темнішим вживу. Не рекомендувала б."
2bbfdf3f-abbe-5dbb-bd1f-53374048cd5e,"Миле, але... Я купила цей топ онлайн, люблю тренд відкритих плечей, і він виглядав ідеально для осені. Гарна тканина та мереживні деталі, але топ однозначно великий! Я замовила XL, і він був на мені просто величезний. Однозначно замовляйте на розмір або два менше! Також він дуже довгий / довжини туніки. Я люблю туніки, але він виглядав скоріше як сукня, ніж як топ! Загалом, мила річ і тканина, але однозначно замовляйте менший розмір!!"
7f7d4b8b-58a4-575a-b768-367bbcd0ff3b,"Маломірить. Красива спідниця, але маломірить. Я ношу розмір S і можу залишити спідницю, але мушу бути дуже обережною з нижньою білизною, оскільки вона дуже обтисла. Проте виглядає чудово."
3c4b6c77-07c1-5add-a6aa-06480acb8303,"Ok. so this coat is amazing! it's high quality, soft, great pattern. the knit lining helps to make this more of a light weight coat than a sweater type coat. it's been warmer this season so i've worn it as a coat and received many compliments. it might not be warm enough for january in new england but i bought a size up so i could wear it over a sweater and still use it as a coat. this was purchased on sale w 25% off sale code, so for me, that was a steal. so happy it went on sale! give it a try"
e9e1a220-25b9-517c-9647-96c60db64e8b,Unique little socks. Unique pattern. got lots of compliments! great fall accessory!
dccbb31a-370f-52cd-8ed1-611e3b8df409,"Виглядало занадто ""вагітно"". Я була розчарована цим топом. Деталь на спині гарна, але все одно, воно того не варте. Зазвичай я ношу XS, важу 54 кг, і розмір відповідав дійсності. Мабуть, у мене були вищі очікування. Я постійно відчуваю розчарування від того, що показують фотографії, і від реального товару, коли він приходить вживу..."
d2a85cfc-25a3-5156-8a85-34c651a5682f,"Great with leggings! I really like the appearance of this item, and it looks pleasing with many different styles of leggings. it does run a little large. i am a ""true to size"" small, and this hangs on me a little, but i love the design of the back. it is so soft and comfortable!"
3f7680cf-93d6-55b5-a32b-b439481d11fb,C'mon. the accent is wrong! a simple google search would prevent this.
09b7aa0f-f923-5cda-ad29-ef73ff15f1ef,"Без форми. Ця куртка має милі деталі. Мені подобаються передні кишені та колір. Вона не має форми і приблизно на 1 розмір більша, ніж зазначено. Я почувалася в ній як мішок картоплі."
fa5cd999-8813-5e91-9656-3c21aced49f7,"Nice details. This is a great shirt with cute details including the ruffled back. i am petite and needed to shorten the sleeves, but otherwise the fit was true to size and not too baggy or too tight. the material feels avergage in quality, but looks polished with navy blue pants. i received several compliments during my first wear. overall, a very cute shirt!"
ea295ce6-1526-5215-8954-8475e0043677,"Adorable everyday look! This blouse is great to wear almost anytime! it can easily be dressed up or down depending on the occasion and the accessories. it has a bit more volume around the waist then the picture shows - but that could be because i'm bit more ""well endowed"" than the model. i'm 5'0 and size m/8. this shape looks great on my curves without making me look chunky or stout. the image makes the color look black, but in person the color can pass for a really dark blue in some light. the textile of the fabric is"
f028bbf8-9f6e-56b6-8e31-44802f2c79f1,"Ця сукня була дуже мішкуватою і негарною. Я дуже хотіла, щоб вона мені сподобалася, тому що синьо-білі деталі були такими гарними, але її довелося повернути."
66653123-478a-54a8-a30f-dc587e8b340e,"Child-sized!!!! The small, zipped and laid flat, measures 16"" across at the bottom of the armholes, 11"" at the waist and 18"" from shoulder seam to bottom edge. it's too small for a size 0, and not by just a little! too bad, because it really is very pretty."
4d2dc2a6-cc21-555e-93de-bc79faa42b3f,"Comically bad. I don't normally write reviews, but this shirt was so terrible, that i felt inspired. first off, the seam that is in both the front and back of the shirt is much more pronounced than in the photo. secondly, there is no shape whatsoever, unlike in the photo. it bells out like a tent. it honestly looks like a shirt you would buy if you were trying to appear pregnant when not. overall, this shirt is an insult to the female form. retailer, what is with all of these shapeless, frocks in cheap f"
7f7730b7-d3cd-5405-8cb3-048f1d368474,"Not quite happening. The outer layer runs large up top; also, the orange stitching (the flowers) on the outer layer are extremely bright orange rather then a fall brownish orange that would match the layer underneath. i'm returning it because for the price i don't love it."
b38dd247-20ef-576f-85dd-24ab7ed51e58,"Я замовила червоно-помаранчеву, але вона була набагато яскравішою, ніж я очікувала (майже неонова). І сукня виглядала набагато повсякденнішою, ніж я очікувала за фотографіями онлайн. Проте, це чудова сукня, і я її залишаю – просто коригую свої очікування/для чого я планую її носити."
d834779a-f8e5-5c9c-95f4-a028b8b16649,"Гарний колір. Мені подобається носити вільні топи, тому що вони зручні, не обмежують рухів. Це безумовно стосується цього топу – у мене розмір XS, і він досить просторий та мішкуватий. Це проста бавовняна сорочка, але рюша додає приємну деталь, і при цьому не надто багато рюшів. Чудово підходить до джинсів!"
d04210a2-70ea-5ba3-a8bd-e8ec8c5c6f40,"Маломірить. Цей топ виглядає чудово на моделі, але вживу – посередньо. Він дуже маломірить, я зазвичай ношу розмір M у топах цього бренду і замовила його в розмірі M. Він ледве наліз на груди і був досить коротким (мій зріст 170 см). Крім того, матеріал дуже тонкий, не настільки, щоб було видно спідню білизну, але якщо вам стане холодно, всі це помітять. Також, за таку ціну я очікувала міцнішу тканину. Я б радила почекати розпродажу, якщо ви зацікавлені в цьому топі."
b5282a8d-64fa-5a0e-9007-e1e6519a818b,"Мила сорочка. Це справді мила сорочка. Мені подобається дизайн, колір і все в цій сорочці, крім розміру. Мій зріст 155 см, вага 47,6 кг, зазвичай я ношу XS або XSP. Розмір XS був величезним, а менших розмірів не було в наявності, інакше я б замовила. На жаль, її довелося повернути."
2e2b31b9-9894-570b-9382-9d544ca6c178,"Обожнюю це пальто-светр! Чудове пальто-светр. Сидить трохи вільно. Купила розмір S... що для мене незвично. Зазвичай я ношу M, а іноді L. Одяг цього бренду здебільшого маломірить. Воно чудово виглядає... тепле, зручне та привабливе. Я дуже задоволена цією покупкою. Дуже рекомендую."
eac4150e-6c28-5d20-9dcb-ae2b09498ffe,"Хотіла його полюбити. Я думала, що цей купальник буде ідеальним рішенням: стильним, але таким, що приховує недоліки моєї фігури після пологів. Цей мені не підійшов. Я замовила розмір M. Верх дуже маленький – я б рекомендувала його лише для чашки B або менше. Плавки з повним покриттям нічого не зробили для моєї фігури. Здавалося, він робив мене круглішою та нижчою. Повертаю його! Я знайшла успіх з купальником того ж розміру у стилі ""фальшивий запах"" від цього ж бренду."
2a924233-214e-5853-b892-e9684a3b3cd2,"Never say never.... I did not even pause over this dress on line - a white lace dress now? well, my local retailer at lenox atlanta - which has a petites department - had this dress in the window with a jean jacket. being a lace geek, i went in to find it. i am a big fan of the feminine and dressy, dressed down. great window display idea! this picture does not ""do anything"" for the dress except wash out the true color. the lining is ivory - that vintage sepia photo look ivory. the lace is lovely ivory too, and the"
0c444be6-ddcd-5c6f-9e9d-56ef2750e8e6,"Милий топ! Цей топ дуже гарно сидить, а сріблясті лінії додають йому яскравого акценту!"
af1173f9-72e5-5c13-acdc-3bcd192df775,Stiff and heavy. I have been looking for a basic ivory sweater. i waited for this one to go on sale. the style is cute but the sweater itself is very stiff and heavy. unfortunately i decided to return it.
a5445020-1a06-5de0-8bab-5b4ddd624281,Dress is super flattering. 5'6 149lbs 34d normally size 6 i picked this up on a whim to try on and i am glad i did. it is very flattering on my curvy frame. it does run a big big so i sized down to a 4 instead of my normal size 6. the top is still a tad bit big as another commented- not enough that i would need to have it altered but enough that i probably wouldn't wear it to work without a cami under it. over all i love this dress. its very flattering and flirty and it makes me feel pretty! i bought the orange motif
97bb9ba1-daac-58a0-9744-3d5dce6f92a1,"Як вимовити ""му-му""? Мені подобається візерунок і поєднання кольорів, але, овва, він зовсім не лестить мені. Забагато тканини. Я почувалася так, ніби намагаюся приховати набір ваги або вагітність, або ніби ношу му-му. У будь-якому випадку, не для мене, але інші, можливо, захочуть спробувати, раптом це тільки мені так... шкода. Довжина була пристойною у звичайному розмірі, не надто довгою. Просто занадто широкою."
221f0c69-fc8b-5f59-bd59-48a3fbe6e4a8,"Дуже прозора. Я замовила цю сорочку онлайн і навіть не приміряла її... вона супер прозора, і мені довелося б носити майку під нею, а я не хочу мати цей додатковий шар влітку. Проте вона мила!"
868b6aea-e906-5541-be94-8c41513b9030,"Дивовижно мила, але величезна! Тканина та деталі цієї сукні чудової якості, але, на жаль, вона величезна – вам однозначно потрібно носити майку або топ під нею. Мій зріст 175 см, вага 65,7 кг, у мене широкі плечі/менші груди, і я взяла розмір XS petite!"
3be2d474-dad3-54a1-a0ba-cc160060630b,"Базовий топ з рюшами! Візерунок привабив мене до цього топу в магазині, і коли я його приміряла, була приємно здивована, що він має легкий вільний крій, який мені дуже подобається. У мене розмір 36C/D, і зазвичай я ношу 8 або 10, а цей купила в розмірі L. Передні ґудзики не розстібаються і насправді лежать рівно, що для мене незвично з сорочками на ґудзиках. Я зараз ношу його із зеленими шортами з принтом. Смужки на цьому топі також дозволяють легко поєднувати візерунки :)"
dc1d50f6-2121-5b1e-ac4a-6f2c9d71903e,"Чудовий дизайн, але занадто довгий. Замовила розмір M petite. Подобається принт і дизайн, але він дуже великий, більше схожий на L, і довжина топу не лестить. Повертаю."
dfb8efd5-7cc3-5bdd-b9fc-60a1a2b4cf56,"Я була дуже рада отримати цей кафтан, але він виглядав дуже дивно на моєму тілі. У мене маленькі плечі, і розмір XS все одно був на мені дуже великим. Також є шов по боках, який робив мене мішкуватою. Якість дійсно чудова, але я думала, що колір здавався трохи темнішим/приглушенішим, ніж на фото."
c412ae0c-1b1c-5909-b93c-0bf3772d2f6e,"Sheer shirt. What drew me to this shirt was the beautiful silver and gold embroidery on the front. the shirt was folded at the store, which makes sense because if it were hung it up, fewer people would try it on. this shirt is sheer from the front and more sheer in the back. this is what bugs me about so many ""clothes"" that are made these days: they are so cheaply made, so thin with cloth, that you are forced to layer with a camisole or something else in order to wear it in public. i can't wear sheer clothes"
08e9ccf2-707a-5e21-83a0-73ffdba2a5ca,Paisley silk maxi dress. Beautiful dress but have to return. way too big & long for me. medium is the size i wear but i think i would need an extra small.
880c27a5-cbc9-58b1-9439-bbdf45beb535,"Мені подобається деталізація на цій сорочці! Вона прозора, але чудово виглядає з майкою. Чудова унікальна річ."
4bb64ec5-6775-599f-8eb9-5132a4394f83,Flattering and warm. Comfortable and warm. i will wear this a lot this winter.
7b10dffb-c096-5c17-b50a-8e0c8279268b,"Довгий спереду {короткий ззаду}. Це перевернутий навпаки... спочатку було не так очевидно, але потім він сів і стало важче ігнорувати."
00d41539-8163-58e4-936a-107a2feda92e,"Happy birthday to me! Another winner for me! this top drapes wonderfully, the lace is beautiful and looks fabulous on! i would highly recommend it!"
dfcff54a-ac71-5162-b2e0-4354bbb00919,I need one in every color. so super soft.
a795b7c7-980e-585e-90a8-2e814114c3cd,"Чудова літня тканина! Я дуже хотіла, щоб це підійшло. На жаль, воно дивно сиділо на мені. Бретельки не трималися, і воно дивно сиділо під грудьми. Стоячи, воно було добре, але як тільки я сідала, воно спадало з плечей. Тканина була чудова! І мені сподобалося, що були кишені."
4e5df9bf-bd41-5a28-9bde-e1866e341a4a,"Cute, quirky prints and comfortable! I am somewhat of a perennial sale-only retailer purchaser (often even when a promo code, i don't buy full price! lol!). when i saw this top i decided it was worth it. i got the penguin print - my 2-year-old squealed when she saw me pull it out of the box! thanks, retailer, for your woodland-inspired prints that enamor my little one. maeve tends to run big, so i went with the 00. in my opinion, it fits true to size. i probably would have liked it just a little bigger, maybe the 0 would have been bes"
12cb4c81-42c7-5a46-98b5-1816d9cdf7e0,Дуже мило!!!! Дуже гарна спідниця! Супер мила! Дуже рекомендую!
4d74f02e-f3ee-5b6d-87b3-c72deed71a51,"A flattering peplum top. I had been eyeballing this for a very long time because i loved the look of the skirt and this top (of which i snagged the skirt when it went on sale). i was delighted to finally take a chance and buy this when it went on sale, too. thoughts below: ______ pros: - it is well made and on the thicker side. - for a peplum, it is actually slimming. i am an hourglass and with hips, which usually means such tops flare out so much making me look wider in all the wrong places. so i was skeptical abo"
1d29fee1-1b45-5e09-b6f7-059fc37f7895,"Чудовий вигляд. Я замовила цю сукню, і вау, це справді дуже гарна сукня, мій єдиний недолік полягає в тому, що сукня не має повної підкладки. За таку ціну я очікувала сукню з повною підкладкою. Деталі квітів та бісеру дивовижні, але ця сукня повертається, сподіваюся, вона скоро буде на розпродажі, можливо, я передумаю."
fafd45df-f241-5ec0-a6dc-d0806ab2d1fe,I agree with the other reviews that the sleeves can be tight even for those with slim arms. life would be great in this coat if my arms were always down by my sides. but when i lift my arms that's another story. i also agree that the material wrinkles easily. this is a high-maintenance item as far as pressing and ironing goes. it is a very pretty feminine coat but i would reconsider this only if it goes on sale.
5b84cbf6-91be-51c8-8d99-2df485e1c875,"Гарний топ, але занадто делікатний. Топ чудовий, у богемному стилі, вільного крою. Топ прибув з невеликою чорною плямою та вже порваною частиною мережива. Можливо, він занадто делікатний, щоб я могла навіть обміняти його на інший і носити. Мені доведеться його повернути."
437a5821-16c3-50a5-a405-885c6da3d0a0,"So happy i treated myself! I love these jeans ~ the are so soft, so comfortable, nice fabric weight...not too heavy or stiff at all, very flattering, best of all they move with you, but do not completely stretch out by the end of the day ~ i am on retailer site now to purchase another color~"
2476ce60-2722-5fff-ad09-0c6ec3b6e734,"Loved the look, quality was great, but didn't work for me. too busy and off-fitting. i did return."
135aa25c-583b-54e4-af87-bc0528acb720,"Nice, but not very forgiving. I should preface this by saying that i'm in between sizes. i chose the smaller size and found that this top is not super forgiving. i'm keeping it bc it is good quality and i like the style, but i wouldn't be comfortable wearing it right now! maybe after i lose a few pounds!"
8a1cbda0-9dfc-5dfa-b6ca-123381c920f1,"Якісний матеріал. Для довідки, мій зріст 160 см, вага 54-56 кг. Я ношу розмір 6-8. Якість матеріалу цієї спідниці дуже хороша і досить важка. Пояс трохи тягнеться, і спідниця має підкладку. Є кишені. На мені вона довша, ніж на моделі, що добре, бо я ношу її на роботу. Ця спідниця не має чорного кольору (вона темно-синя та коричнева) і не буде добре виглядати з чорними колготками, як я зазвичай ношу спідниці на роботу. Її можна носити без колготок, вона зроблена з щільного матеріалу, схожого на портьєру. Я її залишаю."
c51d8e71-d868-5c64-bf06-761732ae1384,"Так!!!!! Гібрид кюлотів та баскетбольних шортів. Ці кюлоти — це рай... дуже зручні. Вони чудово підходять для вітряних літніх днів або прогулянок містом (між будівлями, як у вітряних тунелях). Талія трохи великувата... у мене талія 74-76 см, і розмір M petite підійшов для моєї нижньої талії, але був великий на моїй природній талії... S petite був би кращим, тому зменшіть розмір на один по талії. Крім того, пояс еластичний, тому є великий запас для зменшення розміру. До того ж, довжина petite..."
8b8b8825-1223-50c9-a09e-a942799861bb,"Милий топ. Це чудово зроблений топ – він великий, тому я взяла менший розмір. Він дуже легкий та повітряний, але справді чудовий, тому я його залишила і рада, що зробила це – я отримала багато компліментів! Одного разу я протягнула стрічку крізь отвори навколо талії, щоб стягнути його, і це спрацювало дуже добре – він трансформується!"
